ARP,EAPOL,IP,ICMP,ICMP6,TCP,UDP,TCP_w_size,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_ralert,payload_l,Entropy,MAC,Label
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.175388437809901,20:f8:5e:ca:91:52,Aria
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6313145368868314,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8688,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,96,5.388420610714718,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,24,3.772055208874201,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9055,1,0,0,0,0,0,0,0,0,0,83,5.366020082408923,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9055,1,0,0,0,0,0,0,0,0,0,24,3.772055208874201,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8430,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8429,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8688,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,29,4.185230132909402,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,117,4.697711417635144,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,48,4.043295834054489,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8935,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8934,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
