ARP,LLC,EAPOL,IP,ICMP,ICMP6,TCP,UDP,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_add_count,IP_ralert,Portcl_src,Portcl_dst,Pck_size,Pck_rawdata,MAC,Label
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,1,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,328,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,328,0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,3,1,60,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,60,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,40,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,136,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,64,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,123,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,64,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,40,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,40,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,2,1,60,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,2,1,40,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,2,1,69,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,2,1,157,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,2,1,88,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,2,1,40,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,2,1,40,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,3,0,1,1,328,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,3,0,1,1,328,0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,1,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,328,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,328,0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,3,1,60,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,60,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,40,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,136,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,64,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,123,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,64,1,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,40,0,20:f8:5e:ca:91:52,Aria
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,3,1,40,0,20:f8:5e:ca:91:52,Aria
