ARP,EAPOL,IP,ICMP,ICMP6,TCP,UDP,TCP_w_size,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_ralert,payload_l,Entropy,MAC,Label
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.066372305312777,20:f8:5e:ca:91:52,Aria
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6313145368868314,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8688,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,96,5.341211558885142,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,24,3.772055208874201,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9055,1,0,0,0,0,0,0,0,0,0,83,5.304029154364023,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9055,1,0,0,0,0,0,0,0,0,0,24,3.772055208874201,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8430,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8429,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8688,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,29,4.185230132909402,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,117,4.697711417635144,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,48,4.126629167387823,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8935,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8934,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12410638652785,20:f8:5e:ca:91:52,Aria
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.610261905307884,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8688,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,96,5.38435436565677,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,24,3.772055208874201,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9055,1,0,0,0,0,0,0,0,0,0,83,5.388602046034553,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9055,1,0,0,0,0,0,0,0,0,0,24,3.772055208874201,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8430,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8429,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8688,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,29,4.185230132909402,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,117,4.697711417635144,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,48,4.0692356777594165,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8935,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8934,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.113464399366854,20:f8:5e:ca:91:52,Aria
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5892092737289367,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8688,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,96,5.445378225551807,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,24,3.772055208874201,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9055,1,0,0,0,0,0,0,0,0,0,83,5.395711569718684,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9055,1,0,0,0,0,0,0,0,0,0,24,3.772055208874201,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8430,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8688,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,29,4.185230132909402,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,20,3.746439344671016,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,97,4.610719961769076,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,9660,1,0,0,0,0,0,0,0,0,0,48,4.126629167387823,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8429,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8935,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,1,0,8934,1,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,20:f8:5e:ca:91:52,Aria
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20:f8:5e:ca:91:52,Aria
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.018585057898392,20:f8:5e:ca:91:52,Aria
